Id,Weekly_Sales
1_21_2012-11-09,14912.244437355941
1_21_2012-11-16,14727.95008379052
1_21_2012-11-23,16171.869129783001
1_21_2012-11-30,14729.741235825055
1_21_2012-12-07,15028.386811618044
1_21_2012-12-14,14656.73450777738
1_21_2012-12-21,14862.03747279984
1_21_2012-12-28,15918.136035243406
1_21_2013-01-04,14482.940113810197
1_21_2013-01-11,14662.547521724553
1_21_2013-01-18,14478.330779841546
1_21_2013-01-25,14745.024194797998
1_21_2013-02-01,14815.69725759198
1_21_2013-02-08,16094.950684760683
1_21_2013-02-15,14549.151173878447
1_21_2013-02-22,14510.813698234831
1_21_2013-03-01,14404.64828860601
1_21_2013-03-08,14493.664139509092
1_21_2013-03-15,14619.293996627941
1_21_2013-03-22,14825.297817973093
1_21_2013-03-29,14513.471497535045
1_21_2013-04-05,14760.204715656035
1_21_2013-04-12,14884.35063127177
1_21_2013-04-19,15026.421415350436
1_21_2013-04-26,14842.620809976574
1_21_2013-05-03,15618.824054482451
1_21_2013-05-10,15547.00935139926
1_21_2013-05-17,15663.032662634741
1_21_2013-05-24,15839.094022316118
1_21_2013-05-31,15871.441357661995
1_21_2013-06-07,15842.820696646211
1_21_2013-06-14,15932.04045019965
1_21_2013-06-21,15949.781072867027
1_21_2013-06-28,16008.295119954011
1_21_2013-07-05,15935.482838874861
1_21_2013-07-12,16026.679148953885
1_21_2013-07-19,15865.662969508105
1_21_2013-07-26,15896.687904633733
1_22_2012-11-02,14845.846686006387
1_22_2012-11-09,15023.754252712719
1_22_2012-11-16,14839.459899147298
1_22_2012-11-23,16283.378945139777
1_22_2012-11-30,14841.251051181831
1_22_2012-12-07,15139.896626974822
1_22_2012-12-14,14768.244323134159
1_22_2012-12-21,14973.547288156617
1_22_2012-12-28,16029.645850600184
1_22_2013-01-04,14594.449929166973
1_22_2013-01-11,14774.057337081329
1_22_2013-01-18,14589.840595198322
1_22_2013-01-25,14856.534010154775
1_22_2013-02-01,14927.207072948759
1_22_2013-02-08,16206.46050011746
1_22_2013-02-15,14660.660989235224
1_22_2013-02-22,14622.32351359161
1_22_2013-03-01,14516.158103962785
1_22_2013-03-08,14605.17395486587
1_22_2013-03-15,14730.803811984719
1_22_2013-03-22,14936.807633329869
1_22_2013-03-29,14624.981312891823
1_22_2013-04-05,14871.714531012813
1_22_2013-04-12,14995.860446628549
1_22_2013-04-19,15137.931230707214
1_22_2013-04-26,14954.13062533335
1_22_2013-05-03,15730.333869839227
1_22_2013-05-10,15658.519166756036
1_22_2013-05-17,15774.542477991517
1_22_2013-05-24,15950.603837672896
1_22_2013-05-31,15982.951173018771
1_22_2013-06-07,15954.330512002989
1_22_2013-06-14,16043.550265556427
1_22_2013-06-21,16061.290888223804
1_22_2013-06-28,16119.804935310789
1_22_2013-07-05,16046.992654231637
1_22_2013-07-12,16138.188964310662
1_22_2013-07-19,15977.172784864882
1_22_2013-07-26,16008.197719990509
1_23_2012-11-02,14957.356501363163
1_23_2012-11-09,15135.264068069495
1_23_2012-11-16,14950.969714504074
1_23_2012-11-23,16394.888760496557
1_23_2012-11-30,14952.760866538609
1_23_2012-12-07,15251.406442331598
1_23_2012-12-14,14879.754138490935
1_23_2012-12-21,15085.057103513394
1_23_2012-12-28,16141.15566595696
1_23_2013-01-04,14705.95974452375
1_23_2013-01-11,14885.567152438107
1_23_2013-01-18,14701.3504105551
1_23_2013-01-25,14968.043825511551
1_23_2013-02-01,15038.716888305535
1_23_2013-02-08,16317.970315474236
1_23_2013-02-15,14772.170804592
1_23_2013-02-22,14733.833328948385
1_23_2013-03-01,14627.667919319563
1_23_2013-03-08,14716.683770222646
1_23_2013-03-15,14842.313627341495
1_23_2013-03-22,15048.317448686646
1_23_2013-03-29,14736.4911282486
1_23_2013-04-05,14983.224346369589
1_23_2013-04-12,15107.370261985325
1_23_2013-04-19,15249.44104606399
1_23_2013-04-26,15065.640440690127
1_23_2013-05-03,15841.843685196005
1_23_2013-05-10,15770.028982112814
1_23_2013-05-17,15886.052293348295
1_23_2013-05-24,16062.113653029672
1_23_2013-05-31,16094.46098837555
1_23_2013-06-07,16065.840327359765
1_23_2013-06-14,16155.060080913205
1_23_2013-06-21,16172.80070358058
1_23_2013-06-28,16231.314750667565
1_23_2013-07-05,16158.502469588415
1_23_2013-07-12,16249.698779667438
1_23_2013-07-19,16088.682600221659
1_23_2013-07-26,16119.707535347286
1_24_2012-11-02,15068.866316719941
1_24_2012-11-09,15246.773883426273
1_24_2012-11-16,15062.479529860851
1_24_2012-11-23,16506.39857585333
1_24_2012-11-30,15064.270681895385
1_24_2012-12-07,15362.916257688375
1_24_2012-12-14,14991.263953847712
1_24_2012-12-21,15196.56691887017
1_24_2012-12-28,16252.665481313737
1_24_2013-01-04,14817.469559880527
1_24_2013-01-11,14997.076967794883
1_24_2013-01-18,14812.860225911876
1_24_2013-01-25,15079.55364086833
1_24_2013-02-01,15150.226703662313
1_24_2013-02-08,16429.480130831013
1_24_2013-02-15,14883.680619948778
1_24_2013-02-22,14845.343144305163
1_24_2013-03-01,14739.17773467634
1_24_2013-03-08,14828.193585579424
1_24_2013-03-15,14953.823442698273
1_24_2013-03-22,15159.827264043422
1_24_2013-03-29,14848.000943605377
1_24_2013-04-05,15094.734161726366
1_24_2013-04-12,15218.880077342103
1_24_2013-04-19,15360.950861420768
1_24_2013-04-26,15177.150256046903
1_24_2013-05-03,15953.353500552781
1_24_2013-05-10,15881.53879746959
1_24_2013-05-17,15997.562108705071
1_24_2013-05-24,16173.62346838645
1_24_2013-05-31,16205.970803732325
1_24_2013-06-07,16177.350142716543
1_24_2013-06-14,16266.56989626998
1_24_2013-06-21,16284.310518937356
1_24_2013-06-28,16342.824566024341
1_24_2013-07-05,16270.012284945191
1_24_2013-07-12,16361.208595024216
1_24_2013-07-19,16200.192415578436
1_24_2013-07-26,16231.217350704062
1_25_2012-11-02,15180.376132076717
1_25_2012-11-09,15358.283698783049
1_25_2012-11-16,15173.989345217627
1_25_2012-11-23,16617.90839121011
1_25_2012-11-30,15175.780497252163
1_25_2012-12-07,15474.426073045151
1_25_2012-12-14,15102.773769204488
1_25_2012-12-21,15308.076734226948
1_25_2012-12-28,16364.175296670513
1_25_2013-01-04,14928.979375237304
1_25_2013-01-11,15108.58678315166
1_25_2013-01-18,14924.370041268654
1_25_2013-01-25,15191.063456225105
1_25_2013-02-01,15261.736519019089
1_25_2013-02-08,16540.98994618779
1_25_2013-02-15,14995.190435305554
1_25_2013-02-22,14956.85295966194
1_25_2013-03-01,14850.687550033117
1_25_2013-03-08,14939.7034009362
1_25_2013-03-15,15065.333258055049
1_25_2013-03-22,15271.3370794002
1_25_2013-03-29,14959.510758962153
1_25_2013-04-05,15206.243977083142
1_25_2013-04-12,15330.389892698879
1_25_2013-04-19,15472.460676777544
1_25_2013-04-26,15288.660071403681
1_25_2013-05-03,16064.863315909557
1_25_2013-05-10,15993.048612826367
1_25_2013-05-17,16109.07192406185
1_25_2013-05-24,16285.133283743226
1_25_2013-05-31,16317.480619089103
1_25_2013-06-07,16288.859958073319
1_25_2013-06-14,16378.079711626759
1_25_2013-06-21,16395.820334294134
1_25_2013-06-28,16454.33438138112
1_25_2013-07-05,16381.522100301967
1_25_2013-07-12,16472.718410380992
1_25_2013-07-19,16311.702230935212
1_25_2013-07-26,16342.727166060838
1_26_2012-11-02,15291.885947433495
1_26_2012-11-09,15469.793514139827
1_26_2012-11-16,15285.499160574405
1_26_2012-11-23,16729.418206566887
1_26_2012-11-30,15287.290312608939
1_26_2012-12-07,15585.93588840193
1_26_2012-12-14,15214.283584561266
1_26_2012-12-21,15419.586549583724
1_26_2012-12-28,16475.68511202729
1_26_2013-01-04,15040.48919059408
1_26_2013-01-11,15220.096598508437
1_26_2013-01-18,15035.87985662543
1_26_2013-01-25,15302.573271581883
1_26_2013-02-01,15373.246334375866
1_26_2013-02-08,16652.499761544568
1_26_2013-02-15,15106.700250662332
1_26_2013-02-22,15068.362775018717
1_26_2013-03-01,14962.197365389893
1_26_2013-03-08,15051.213216292977
1_26_2013-03-15,15176.843073411826
1_26_2013-03-22,15382.846894756976
1_26_2013-03-29,15071.02057431893
1_26_2013-04-05,15317.75379243992
1_26_2013-04-12,15441.899708055656
1_26_2013-04-19,15583.970492134322
1_26_2013-04-26,15400.169886760457
1_26_2013-05-03,16176.373131266335
1_26_2013-05-10,16104.558428183143
1_26_2013-05-17,16220.581739418625
1_26_2013-05-24,16396.6430991
1_26_2013-05-31,16428.990434445877
1_26_2013-06-07,16400.369773430095
1_26_2013-06-14,16489.589526983535
1_26_2013-06-21,16507.33014965091
1_26_2013-06-28,16565.844196737897
1_26_2013-07-05,16493.031915658743
1_26_2013-07-12,16584.22822573777
1_26_2013-07-19,16423.212046291992
1_26_2013-07-26,16454.236981417616
1_27_2012-11-02,15403.395762790271
1_27_2012-11-09,15581.303329496603
1_27_2012-11-16,15397.008975931181
1_27_2012-11-23,16840.92802192366
1_27_2012-11-30,15398.800127965716
1_27_2012-12-07,15697.445703758705
1_27_2012-12-14,15325.793399918042
1_27_2012-12-21,15531.096364940502
1_27_2012-12-28,16587.194927384066
1_27_2013-01-04,15151.999005950858
1_27_2013-01-11,15331.606413865215
1_27_2013-01-18,15147.389671982208
1_27_2013-01-25,15414.08308693866
1_27_2013-02-01,15484.756149732642
1_27_2013-02-08,16764.009576901342
1_27_2013-02-15,15218.210066019108
1_27_2013-02-22,15179.872590375493
1_27_2013-03-01,15073.707180746671
1_27_2013-03-08,15162.723031649753
1_27_2013-03-15,15288.352888768602
1_27_2013-03-22,15494.356710113754
1_27_2013-03-29,15182.530389675707
1_27_2013-04-05,15429.263607796696
1_27_2013-04-12,15553.409523412432
1_27_2013-04-19,15695.480307491098
1_27_2013-04-26,15511.679702117235
1_27_2013-05-03,16287.882946623113
1_27_2013-05-10,16216.068243539921
1_27_2013-05-17,16332.091554775403
1_27_2013-05-24,16508.15291445678
1_27_2013-05-31,16540.50024980266
1_27_2013-06-07,16511.879588786873
1_27_2013-06-14,16601.099342340312
1_27_2013-06-21,16618.83996500769
1_27_2013-06-28,16677.35401209467
1_27_2013-07-05,16604.541731015524
1_27_2013-07-12,16695.738041094548
1_27_2013-07-19,16534.721861648766
1_27_2013-07-26,16565.746796774394
1_28_2012-11-02,15514.905578147049
1_28_2012-11-09,15692.81314485338
1_28_2012-11-16,15508.51879128796
1_28_2012-11-23,16952.43783728044
1_28_2012-11-30,15510.309943322492
1_28_2012-12-07,15808.955519115483
1_28_2012-12-14,15437.30321527482
1_28_2012-12-21,15642.606180297278
1_28_2012-12-28,16698.704742740847
1_28_2013-01-04,15263.508821307634
1_28_2013-01-11,15443.11622922199
1_28_2013-01-18,15258.899487338984
1_28_2013-01-25,15525.592902295437
1_28_2013-02-01,15596.26596508942
1_28_2013-02-08,16875.519392258124
1_28_2013-02-15,15329.719881375886
1_28_2013-02-22,15291.38240573227
1_28_2013-03-01,15185.216996103447
1_28_2013-03-08,15274.232847006531
1_28_2013-03-15,15399.86270412538
1_28_2013-03-22,15605.86652547053
1_28_2013-03-29,15294.040205032485
1_28_2013-04-05,15540.773423153474
1_28_2013-04-12,15664.91933876921
1_28_2013-04-19,15806.990122847876
1_28_2013-04-26,15623.189517474011
1_28_2013-05-03,16399.39276197989
1_28_2013-05-10,16327.578058896697
1_28_2013-05-17,16443.60137013218
1_28_2013-05-24,16619.662729813557
1_28_2013-05-31,16652.010065159433
1_28_2013-06-07,16623.38940414365
1_28_2013-06-14,16712.609157697087
1_28_2013-06-21,16730.349780364464
1_28_2013-06-28,16788.86382745145
1_28_2013-07-05,16716.0515463723
1_28_2013-07-12,16807.247856451322
1_28_2013-07-19,16646.231677005544
1_28_2013-07-26,16677.25661213117
1_29_2012-11-02,15626.415393503825
1_29_2012-11-09,15804.322960210156
1_29_2012-11-16,15620.028606644735
1_29_2012-11-23,17063.947652637216
1_29_2012-11-30,15621.81975867927
1_29_2012-12-07,15920.46533447226
1_29_2012-12-14,15548.813030631596
1_29_2012-12-21,15754.115995654056
1_29_2012-12-28,16810.21455809762
1_29_2013-01-04,15375.018636664412
1_29_2013-01-11,15554.626044578768
1_29_2013-01-18,15370.409302695762
1_29_2013-01-25,15637.102717652213
1_29_2013-02-01,15707.775780446196
1_29_2013-02-08,16987.029207614898
1_29_2013-02-15,15441.229696732662
1_29_2013-02-22,15402.892221089047
1_29_2013-03-01,15296.726811460225
1_29_2013-03-08,15385.742662363307
1_29_2013-03-15,15511.372519482156
1_29_2013-03-22,15717.376340827308
1_29_2013-03-29,15405.55002038926
1_29_2013-04-05,15652.28323851025
1_29_2013-04-12,15776.429154125986
1_29_2013-04-19,15918.499938204652
1_29_2013-04-26,15734.699332830789
1_29_2013-05-03,16510.902577336667
1_29_2013-05-10,16439.087874253477
1_29_2013-05-17,16555.111185488957
1_29_2013-05-24,16731.17254517033
1_29_2013-05-31,16763.51988051621
1_29_2013-06-07,16734.899219500425
1_29_2013-06-14,16824.118973053868
1_29_2013-06-21,16841.859595721242
1_29_2013-06-28,16900.373642808227
1_29_2013-07-05,16827.561361729073
1_29_2013-07-12,16918.7576718081
1_29_2013-07-19,16757.741492362322
1_29_2013-07-26,16788.766427487946
1_30_2012-11-02,15737.925208860603
1_30_2012-11-09,15915.832775566934
1_30_2012-11-16,15731.538422001513
1_30_2012-11-23,17175.45746799399
1_30_2012-11-30,15733.329574036046
1_30_2012-12-07,16031.975149829037
1_30_2012-12-14,15660.322845988374
1_30_2012-12-21,15865.625811010832
1_30_2012-12-28,16921.7243734544
1_30_2013-01-04,15486.528452021188
1_30_2013-01-11,15666.135859935544
1_30_2013-01-18,15481.919118052538
1_30_2013-01-25,15748.61253300899
1_30_2013-02-01,15819.285595802974
1_30_2013-02-08,17098.539022971676
1_30_2013-02-15,15552.73951208944
1_30_2013-02-22,15514.402036445825
1_30_2013-03-01,15408.236626817
1_30_2013-03-08,15497.252477720085
1_30_2013-03-15,15622.882334838934
1_30_2013-03-22,15828.886156184084
1_30_2013-03-29,15517.059835746039
1_30_2013-04-05,15763.793053867028
1_30_2013-04-12,15887.938969482764
1_30_2013-04-19,16030.00975356143
1_30_2013-04-26,15846.209148187565
1_30_2013-05-03,16622.41239269344
1_30_2013-05-10,16550.59768961025
1_30_2013-05-17,16666.621000845735
1_30_2013-05-24,16842.682360527113
1_30_2013-05-31,16875.02969587299
1_30_2013-06-07,16846.409034857206
1_30_2013-06-14,16935.628788410642
1_30_2013-06-21,16953.36941107802
1_30_2013-06-28,17011.883458165
1_30_2013-07-05,16939.071177085854
1_30_2013-07-12,17030.267487164878
1_30_2013-07-19,16869.251307719096
1_30_2013-07-26,16900.276242844724
1_31_2012-11-02,15849.435024217379
1_31_2012-11-09,16027.34259092371
1_31_2012-11-16,15843.048237358289
1_31_2012-11-23,17286.967283350772
1_31_2012-11-30,15844.839389392824
1_31_2012-12-07,16143.484965185813
1_31_2012-12-14,15771.83266134515
1_31_2012-12-21,15977.13562636761
1_31_2012-12-28,17033.234188811177
1_31_2013-01-04,15598.038267377966
1_31_2013-01-11,15777.645675292322
1_31_2013-01-18,15593.428933409316
1_31_2013-01-25,15860.122348365767
1_31_2013-02-01,15930.79541115975
1_31_2013-02-08,17210.048838328454
1_31_2013-02-15,15664.249327446216
1_31_2013-02-22,15625.9118518026
1_31_2013-03-01,15519.746442173779
1_31_2013-03-08,15608.762293076861
1_31_2013-03-15,15734.39215019571
1_31_2013-03-22,15940.395971540862
1_31_2013-03-29,15628.569651102815
1_31_2013-04-05,15875.302869223804
1_31_2013-04-12,15999.44878483954
1_31_2013-04-19,16141.519568918206
1_31_2013-04-26,15957.718963544343
1_31_2013-05-03,16733.922208050222
1_31_2013-05-10,16662.10750496703
1_31_2013-05-17,16778.13081620251
1_31_2013-05-24,16954.192175883887
1_31_2013-05-31,16986.539511229763
1_31_2013-06-07,16957.91885021398
1_31_2013-06-14,17047.13860376742
1_31_2013-06-21,17064.879226434794
1_31_2013-06-28,17123.393273521782
1_31_2013-07-05,17050.58099244263
1_31_2013-07-12,17141.777302521652
1_31_2013-07-19,16980.761123075874
1_31_2013-07-26,17011.7860582015
1_32_2012-11-02,15960.944839574157
1_32_2012-11-09,16138.852406280488
1_32_2012-11-16,15954.558052715067
1_32_2012-11-23,17398.477098707546
1_32_2012-11-30,15956.3492047496
1_32_2012-12-07,16254.99478054259
1_32_2012-12-14,15883.342476701928
1_32_2012-12-21,16088.645441724386
1_32_2012-12-28,17144.74400416795
1_32_2013-01-04,15709.548082734742
1_32_2013-01-11,15889.155490649098
1_32_2013-01-18,15704.938748766092
1_32_2013-01-25,15971.632163722545
1_32_2013-02-01,16042.305226516528
1_32_2013-02-08,17321.558653685228
1_32_2013-02-15,15775.759142802994
1_32_2013-02-22,15737.421667159379
1_32_2013-03-01,15631.256257530555
1_32_2013-03-08,15720.272108433639
1_32_2013-03-15,15845.901965552488
1_32_2013-03-22,16051.905786897638
1_32_2013-03-29,15740.079466459592
1_32_2013-04-05,15986.812684580582
1_32_2013-04-12,16110.958600196318
1_32_2013-04-19,16253.029384274983
1_32_2013-04-26,16069.228778901119
1_32_2013-05-03,16845.432023406996
1_32_2013-05-10,16773.617320323807
1_32_2013-05-17,16889.640631559287
1_32_2013-05-24,17065.701991240665
1_32_2013-05-31,17098.04932658654
1_32_2013-06-07,17069.42866557076
1_32_2013-06-14,17158.648419124198
1_32_2013-06-21,17176.38904179157
1_32_2013-06-28,17234.903088878556
1_32_2013-07-05,17162.090807799406
1_32_2013-07-12,17253.287117878433
1_32_2013-07-19,17092.27093843265
1_32_2013-07-26,17123.29587355828
1_33_2012-11-02,16072.454654930933
1_33_2012-11-09,16250.362221637264
1_33_2012-11-16,16066.067868071843
1_33_2012-11-23,17509.986914064324
1_33_2012-11-30,16067.859020106378
1_33_2012-12-07,16366.504595899367
1_33_2012-12-14,15994.852292058704
1_33_2012-12-21,16200.155257081164
1_33_2012-12-28,17256.25381952473
1_33_2013-01-04,15821.05789809152
1_33_2013-01-11,16000.665306005876
1_33_2013-01-18,15816.44856412287
1_33_2013-01-25,16083.14197907932
1_33_2013-02-01,16153.815041873304
1_33_2013-02-08,17433.068469042006
1_33_2013-02-15,15887.26895815977
1_33_2013-02-22,15848.931482516155
1_33_2013-03-01,15742.766072887332
1_33_2013-03-08,15831.781923790415
1_33_2013-03-15,15957.411780909264
1_33_2013-03-22,16163.415602254416
1_33_2013-03-29,15851.589281816368
1_33_2013-04-05,16098.322499937358
1_33_2013-04-12,16222.468415553094
1_33_2013-04-19,16364.53919963176
1_33_2013-04-26,16180.738594257897
1_33_2013-05-03,16956.941838763774
1_33_2013-05-10,16885.12713568058
1_33_2013-05-17,17001.150446916065
1_33_2013-05-24,17177.211806597443
1_33_2013-05-31,17209.55914194332
1_33_2013-06-07,17180.938480927536
1_33_2013-06-14,17270.158234480972
1_33_2013-06-21,17287.89885714835
1_33_2013-06-28,17346.412904235334
1_33_2013-07-05,17273.600623156184
1_33_2013-07-12,17364.796933235208
1_33_2013-07-19,17203.780753789426
1_33_2013-07-26,17234.805688915054
1_34_2012-11-02,16183.96447028771
1_34_2012-11-09,16361.872036994042
1_34_2012-11-16,16177.57768342862
1_34_2012-11-23,17621.496729421102
1_34_2012-11-30,16179.368835463154
1_34_2012-12-07,16478.014411256147
1_34_2012-12-14,16106.362107415482
1_34_2012-12-21,16311.66507243794
1_34_2012-12-28,17367.763634881507
1_34_2013-01-04,15932.567713448296
1_34_2013-01-11,16112.175121362652
1_34_2013-01-18,15927.958379479645
1_34_2013-01-25,16194.651794436098
1_34_2013-02-01,16265.324857230082
1_34_2013-02-08,17544.578284398784
1_34_2013-02-15,15998.778773516548
1_34_2013-02-22,15960.441297872932
1_34_2013-03-01,15854.275888244109
1_34_2013-03-08,15943.291739147193
1_34_2013-03-15,16068.921596266042
1_34_2013-03-22,16274.925417611192
1_34_2013-03-29,15963.099097173146
1_34_2013-04-05,16209.832315294136
1_34_2013-04-12,16333.978230909872
1_34_2013-04-19,16476.049014988537
1_34_2013-04-26,16292.248409614673
1_34_2013-05-03,17068.451654120552
1_34_2013-05-10,16996.63695103736
1_34_2013-05-17,17112.66026227284
1_34_2013-05-24,17288.721621954217
1_34_2013-05-31,17321.068957300093
1_34_2013-06-07,17292.44829628431
1_34_2013-06-14,17381.66804983775
1_34_2013-06-21,17399.408672505124
1_34_2013-06-28,17457.922719592112
1_34_2013-07-05,17385.11043851296
1_34_2013-07-12,17476.306748591986
1_34_2013-07-19,17315.290569146207
1_34_2013-07-26,17346.31550427183
1_35_2012-11-02,16295.474285644486
1_35_2012-11-09,16473.381852350816
1_35_2012-11-16,16289.087498785397
1_35_2012-11-23,17733.006544777876
1_35_2012-11-30,16290.878650819932
1_35_2012-12-07,16589.52422661292
1_35_2012-12-14,16217.871922772258
1_35_2012-12-21,16423.174887794718
1_35_2012-12-28,17479.27345023828
1_35_2013-01-04,16044.077528805074
1_35_2013-01-11,16223.68493671943
1_35_2013-01-18,16039.468194836423
1_35_2013-01-25,16306.161609792875
1_35_2013-02-01,16376.834672586858
1_35_2013-02-08,17656.088099755558
1_35_2013-02-15,16110.288588873324
1_35_2013-02-22,16071.951113229708
1_35_2013-03-01,15965.785703600886
1_35_2013-03-08,16054.801554503969
1_35_2013-03-15,16180.431411622818
1_35_2013-03-22,16386.435232967968
1_35_2013-03-29,16074.608912529922
1_35_2013-04-05,16321.342130650912
1_35_2013-04-12,16445.488046266648
